G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.99901,-0.42717,0.066138,4,-64.5,5.7877,923.75,24,3
0.99901,-0.42717,0.066138,4,-64.0,2.281,924.25,24,3
0.99901,-0.42717,0.066138,4,-67.0,5.0591,920.75,24,3
1.0342,-0.43866,0.077541,4,-63.0,4.6204,925.25,24,3
0.88175,-0.34679,0.0091224,4,-64.0,5.7923,923.75,24,3
0.92865,-0.36976,0.031928,3,-56.0,6.2402,921.75,24,3
0.92865,-0.36976,0.031928,4,-66.5,4.6924,921.25,24,3
1.0107,-0.40421,0.077541,4,-63.5,5.0422,924.75,24,3
1.0107,-0.40421,0.077541,4,-62.5,1.1275,925.75,24,3
0.9521,-0.36976,0.054735,4,-63.5,5.4057,924.25,24,3
0.96383,-0.38124,0.043332,3,-57.0,0.70563,920.25,24,3
0.9521,-0.38124,0.043332,4,-63.0,4.6602,925.25,24,3
0.92865,-0.35827,0.043332,4,-65.5,0.75318,922.25,24,3
0.92865,-0.35827,0.043332,4,-66.0,4.3059,921.75,24,3
0.92865,-0.35827,0.043332,4,-65.0,6.254,923.25,24,3
0.92865,-0.35827,0.043332,4,-63.5,5.0591,924.75,24,3
0.83485,-0.35827,0.0091224,4,-66.0,0.36509,922.75,24,3
0.98728,-0.39272,0.043332,4,-66.0,3.8948,922.25,24,3
1.1045,-0.47311,0.11175,4,-65.5,6.2203,923.25,24,3
1.1045,-0.47311,0.11175,4,-63.5,1.9037,924.75,24,3
1.1045,-0.47311,0.11175,4,-63.5,4.6679,925.25,24,3
0.96383,-0.38124,0.054735,4,-64.0,5.395,924.25,24,3
0.96383,-0.38124,0.054735,4,-67.0,5.0545,920.75,24,3
1.2921,-0.53052,0.19157,4,-65.0,6.208,923.25,24,3
1.0107,-0.41569,0.066138,4,-62.5,1.1428,925.75,24,3
1.0225,-0.42717,0.066138,4,-66.0,0.76085,922.25,24,3
0.98728,-0.40421,0.066138,4,-64.0,5.0422,924.75,24,3
0.87003,-0.34679,0.0091224,4,-65.5,0.3835,922.75,24,3
0.87003,-0.35827,0.020525,4,-67.0,5.0345,920.75,24,3
0.9052,-0.34679,0.0091224,4,-63.5,1.8807,924.75,24,3
1.0342,-0.42717,0.066138,4,-62.5,1.1152,925.75,24,3
1.0342,-0.42717,0.066138,4,-64.5,5.8123,923.75,24,3
1.128,-0.47311,0.13456,4,-66.5,4.2967,921.75,24,3
1.128,-0.47311,0.13456,4,-67.5,5.4226,920.25,24,3
1.128,-0.47311,0.13456,4,-63.5,5.0177,924.75,24,3
0.97555,-0.39272,0.066138,4,-63.0,1.5002,925.25,24,3
0.99901,-0.41569,0.066138,4,-66.5,4.2936,921.75,24,3
0.99901,-0.41569,0.066138,4,-68.0,5.441,920.25,24,3
0.88175,-0.35827,0.0091224,4,-66.0,3.4607,922.75,24,3
0.96383,-0.38124,0.054735,4,-67.0,5.0867,920.75,24,3
0.89348,-0.34679,0.020525,4,-63.0,4.2629,925.75,24,3
0.89348,-0.34679,0.020525,4,-66.0,0.32827,922.75,24,3
1.1632,-0.49607,0.15736,4,-68.5,5.4487,920.25,24,3
1.1632,-0.49607,0.15736,4,-63.5,1.8868,924.75,24,3
0.97555,-0.36976,0.043332,4,-63.0,4.243,925.75,24,3
0.97555,-0.36976,0.043332,4,-64.5,5.8215,923.75,24,3
0.97555,-0.36976,0.043332,4,-66.0,0.75779,922.25,24,3
0.92865,-0.36976,0.054735,3,-56.5,0.72557,920.25,24,3
0.92865,-0.36976,0.054735,4,-65.5,6.2203,923.25,24,3
0.92865,-0.36976,0.054735,4,-63.5,4.6648,925.25,24,3
0.92865,-0.36976,0.054735,4,-62.5,1.1152,925.75,24,3
1.2921,-0.53052,0.19157,3,-56.0,6.251,921.75,24,3
1.2921,-0.53052,0.19157,4,-66.5,1.5294,921.25,24,3
1.2804,-0.54201,0.18017,4,-65.5,0.37276,922.75,24,3
1.2804,-0.54201,0.18017,4,-64.5,5.823,923.75,24,3
1.2804,-0.54201,0.18017,4,-66.0,0.75779,922.25,24,3
1.0107,-0.41569,0.066138,4,-63.0,1.534,925.25,24,3
0.99901,-0.40421,0.077541,4,-64.5,5.4088,924.25,24,3
0.98728,-0.40421,0.054735,4,-68.0,5.4226,920.25,24,3
0.98728,-0.40421,0.054735,4,-63.5,1.8853,924.75,24,3
0.9052,-0.34679,0.020525,4,-63.0,1.1474,925.75,24,3
1.2921,-0.55349,0.18017,4,-67.0,4.7293,921.25,24,3
1.2921,-0.55349,0.18017,4,-63.5,1.965,924.75,24,3
1.2687,-0.53052,0.20297,4,-63.0,1.172,925.75,24,3
0.98728,-0.40421,0.077541,4,-66.5,3.9255,922.25,24,3
0.98728,-0.40421,0.077541,4,-67.0,4.7078,921.25,24,3
0.91693,0.2044,0.57927,4,-57.5,0.83449,921.25,19,3
0.91693,0.2044,0.57927,1,-61.5,1.06,925.75,19,3
0.91693,0.2044,0.57927,1,-65.5,3.8779,922.25,19,3
0.91693,0.2044,0.57927,1,-62.5,1.8469,924.75,19,3
0.82312,0.26182,0.49945,1,-67.0,5.26,920.25,19,3
0.8583,0.26182,0.53366,4,-56.5,0.1488,922.25,19,3
0.8583,0.26182,0.53366,1,-61.5,1.4742,925.25,19,3
0.83485,0.2733,0.51086,4,-56.0,5.7616,923.25,19,3
0.83485,0.2733,0.51086,1,-67.5,5.1281,920.25,19,3
0.83485,0.2733,0.51086,1,-61.5,1.0063,925.75,19,3
0.83485,0.2733,0.51086,1,-65.0,0.69489,922.25,19,3
0.94038,0.2044,0.55647,4,-55.0,5.4027,923.75,19,3
0.94038,0.2044,0.55647,4,-55.0,5.0836,924.25,19,3
0.94038,0.2044,0.55647,4,-56.0,5.6957,923.25,19,3
0.94038,0.2044,0.55647,4,-58.0,0.72557,921.25,19,3
0.94038,0.2044,0.56787,1,-65.0,0.61359,922.25,19,3
0.94038,0.2044,0.56787,1,-62.0,4.9026,924.75,19,3
0.82312,0.2733,0.49945,1,-67.0,5.0959,920.25,19,3
0.82312,0.2733,0.49945,1,-61.5,1.0094,925.75,19,3
0.82312,0.2733,0.49945,1,-65.5,0.53689,922.25,19,3
0.82312,0.2733,0.49945,1,-62.5,1.8162,924.75,19,3
0.94038,0.22737,0.56787,1,-67.5,5.0192,920.25,19,3
0.94038,0.22737,0.56787,1,-61.0,4.0374,925.75,19,3
0.94038,0.22737,0.56787,4,-56.0,0.046019,922.25,19,3
0.94038,0.22737,0.56787,1,-61.0,1.3131,925.25,19,3
0.82312,0.28478,0.48805,4,-58.0,0.88971,920.75,19,3
0.82312,0.28478,0.48805,1,-64.0,5.9933,923.25,19,3
1.0107,0.18143,0.60208,1,-64.5,0.19328,922.75,19,3
0.78795,0.28478,0.48805,1,-63.5,5.7171,923.75,19,3
0.87003,0.21588,0.57927,4,-56.0,0.94647,921.75,19,3
1.128,0.12402,0.6819,1,-64.0,3.9684,922.25,19,3
1.128,0.12402,0.6819,1,-60.0,1.4803,925.25,19,3
0.8114,0.2733,0.51086,4,-57.5,1.2931,920.75,19,3
0.8114,0.2733,0.51086,4,-55.5,5.9212,923.25,19,3
0.8114,0.2733,0.51086,4,-57.0,0.95874,921.25,19,3
0.98728,0.15847,0.62489,4,-56.0,6.2418,922.75,19,3
1.0576,0.16995,0.63629,1,-61.0,4.9609,924.75,19,3
0.78795,0.28478,0.49945,1,-62.5,6.1528,923.25,19,3
0.78795,0.28478,0.49945,1,-65.0,4.582,921.25,19,3
0.8583,0.2733,0.54506,4,-56.5,0.25464,922.25,19,3
0.8583,0.2733,0.54506,1,-60.0,4.5513,925.25,19,3
0.8583,0.2733,0.54506,1,-60.0,1.7963,924.75,19,3
1.0694,0.15847,0.63629,1,-60.5,2.2212,924.25,19,3
1.0694,0.15847,0.63629,4,-57.5,1.4665,920.25,19,3
1.0694,0.15847,0.63629,1,-65.0,1.4419,921.25,19,3
0.82312,0.28478,0.51086,4,-56.0,6.1758,922.75,19,3
0.88175,0.23885,0.53366,4,-57.0,1.1505,920.75,19,3
0.82312,0.2733,0.51086,4,-58.0,1.4419,920.25,19,3
0.82312,0.2733,0.51086,4,-56.5,0.54763,921.75,19,3
0.88175,0.23885,0.55647,1,-64.5,0.17794,922.75,19,3
0.8114,0.2733,0.48805,1,-63.0,2.5525,923.75,19,3
0.8114,0.2733,0.48805,4,-55.0,5.122,924.25,19,3
0.8114,0.2733,0.48805,4,-56.0,5.8,923.25,19,3
0.8114,0.2733,0.48805,4,-58.0,3.9377,921.25,19,3
0.74105,0.28478,0.47665,1,-64.0,0.2347,922.75,19,3
0.78795,0.28478,0.48805,4,-55.5,5.4548,923.75,19,3
0.78795,0.28478,0.48805,1,-64.0,6.0316,923.25,19,3
1.0342,0.15847,0.61348,1,-64.5,0.13652,922.75,19,3
0.79967,0.28478,0.47665,1,-63.5,5.5929,923.75,19,3
0.79967,0.28478,0.47665,4,-56.0,5.7724,923.25,19,3
0.79967,0.28478,0.47665,4,-57.5,0.4694,921.75,19,3
0.79967,0.28478,0.47665,1,-61.0,0.85136,925.75,19,3
0.88175,0.23885,0.53366,1,-61.5,4.8873,924.75,19,3
0.88175,0.23885,0.53366,4,-58.0,1.0523,920.75,19,3
0.9052,0.21588,0.56787,1,-66.0,4.131,921.75,19,3
0.9052,0.21588,0.56787,4,-56.5,6.096,922.75,19,3
0.83485,0.26182,0.48805,1,-63.5,5.7785,923.75,19,3
0.9052,0.22737,0.55647,4,-57.5,0.40957,921.75,19,3
0.9052,0.22737,0.55647,4,-56.5,6.0991,922.75,19,3
0.87003,0.26182,0.52226,4,-54.5,4.7231,924.75,19,3
0.87003,0.26182,0.52226,4,-55.5,5.395,923.75,19,3
0.87003,0.26182,0.52226,1,-62.5,5.2907,924.25,19,3
0.87003,0.26182,0.52226,4,-58.5,1.3484,920.25,19,3
1.0928,0.1355,0.62489,1,-65.0,0.33748,922.75,19,3
1.0928,0.1355,0.62489,1,-62.0,1.7349,924.75,19,3
0.92865,0.21588,0.55647,4,-57.0,0.84216,921.25,19,3
0.92865,0.21588,0.55647,4,-57.0,0.43105,921.75,19,3
0.92865,0.21588,0.55647,1,-60.5,0.76392,925.75,19,3
0.92865,0.21588,0.55647,4,-56.5,0.14266,922.25,19,3
0.92865,0.21588,0.55647,1,-61.5,4.6878,925.25,19,3
0.92865,0.21588,0.55647,1,-63.5,5.6635,923.75,19,3
0.92865,0.21588,0.55647,1,-62.5,5.3827,924.25,19,3
0.9521,0.19292,0.56787,1,-61.0,4.1279,925.75,19,3
0.9521,0.19292,0.56787,4,-56.5,0.14266,922.25,19,3
1.1045,0.14698,0.63629,1,-66.5,4.7538,920.75,19,3
1.1045,0.14698,0.63629,1,-67.0,5.099,920.25,19,3
1.1045,0.1355,0.63629,1,-60.0,5.1036,925.25,19,3
0.77622,0.2733,0.54506,1,-60.5,5.6251,924.75,19,3
0.77622,0.2733,0.54506,1,-65.0,5.1189,920.75,19,3
0.77622,0.2733,0.49945,1,-66.0,5.9626,920.25,19,3
0.77622,0.2733,0.49945,1,-64.5,1.5999,921.75,19,3
0.7645,0.28478,0.54506,1,-64.0,4.0282,922.75,19,3
0.78795,0.28478,0.53366,4,-57.0,1.7395,920.25,19,3
0.78795,0.28478,0.53366,1,-65.0,4.9839,921.25,19,3
0.75277,0.30775,0.51086,1,-63.5,0.72097,922.75,19,3
0.70587,0.19292,0.60208,1,-69.0,1.7856,920.75,19,3
0.70587,0.2044,0.72751,4,-58.0,0.61973,920.25,19,3
0.70587,0.2044,0.72751,4,-57.5,5.6987,921.75,19,3
0.70587,0.2044,0.72751,4,-56.5,5.8368,925.75,19,3
0.70587,0.2044,0.72751,1,-55.0,1.0124,925.75,19,3
0.70587,0.2044,0.72751,1,-57.0,1.287,922.25,19,3
0.096148,0.89339,0.14596,2,-46.5,1.7119,925.75,19,4
-0.032831,0.99674,0.066138,2,-48.5,4.7446,922.75,19,4
-0.091458,0.96229,0.14596,2,-47.0,0.047553,922.25,19,4
-0.32597,0.90487,0.054735,2,-44.5,5.9058,925.25,19,4
-0.37287,1.0197,-0.082102,2,-45.0,6.1022,925.25,19,4
-0.31424,1.0542,-0.025087,2,-44.5,6.004,925.25,19,4
-0.45495,1.0082,-0.03649,2,-45.0,6.0838,923.75,19,4
-0.39632,0.97377,0.13456,2,-48.0,5.0437,923.75,19,4
0.10787,0.76708,0.3056,2,-55.5,5.8138,924.25,19,4
-0.30252,0.90487,0.12315,2,-57.0,6.1144,922.25,19,2
-0.30252,0.90487,0.12315,2,-55.5,4.5667,924.75,19,2
1.0107,-0.036746,0.84154,4,-57.5,3.8119,920.75,19,3
0.74105,0.11254,0.61348,4,-57.5,4.1111,920.25,19,3
0.74105,0.11254,0.61348,4,-57.0,0.33134,921.25,19,3
0.74105,0.11254,0.61348,4,-56.5,6.2786,921.75,19,3
0.74105,0.14698,0.6591,4,-55.5,5.5193,922.75,19,3
0.82312,0.089569,0.72751,4,-55.0,5.0299,923.75,19,3
0.82312,0.089569,0.72751,4,-57.5,0.68722,920.75,19,3
0.7645,0.12402,0.71611,4,-58.0,4.0957,920.25,19,3
0.7645,0.12402,0.71611,4,-57.5,6.2034,921.75,19,3
0.7645,0.12402,0.71611,1,-62.0,4.875,925.75,19,3
0.7645,0.12402,0.71611,4,-56.0,2.4804,922.75,19,3
0.7645,0.12402,0.71611,4,-57.0,5.8982,922.25,19,3
0.83485,0.10105,0.72751,4,-55.0,1.1121,924.75,19,3
0.83485,0.10105,0.72751,3,-58.0,0.44639,923.75,19,3
0.83485,0.10105,0.72751,4,-58.5,0.4648,920.75,19,3
0.83485,0.10105,0.72751,4,-55.0,4.5636,924.25,19,3
0.83485,0.10105,0.72751,1,-67.5,0.49394,923.25,19,3
0.83485,0.10105,0.72751,4,-57.5,6.2586,921.75,19,3
0.77622,0.11254,0.71611,4,-56.5,2.4329,922.75,19,3
0.77622,0.11254,0.71611,4,-56.5,5.8537,922.25,19,3
0.77622,0.11254,0.71611,3,-56.5,6.0976,925.25,19,3
0.77622,0.11254,0.71611,4,-55.0,1.2594,924.75,19,3
0.77622,0.11254,0.71611,3,-58.0,3.792,923.75,19,3
0.75277,0.12402,0.63629,3,-57.0,4.7615,921.25,19,3
0.75277,0.12402,0.63629,4,-65.0,4.852,921.75,19,3
0.75277,0.12402,0.63629,3,-56.0,0.87437,922.75,19,3
0.75277,0.12402,0.63629,4,-65.5,4.7032,922.25,19,3
0.75277,0.12402,0.63629,3,-54.5,6.1436,924.75,19,3
0.75277,0.12402,0.63629,4,-62.5,3.7659,923.75,19,3
1.0107,0.055119,0.83014,3,-54.5,5.9871,925.75,19,3
1.0107,0.055119,0.83014,4,-59.5,1.8101,922.75,19,3
1.0107,0.055119,0.83014,3,-55.5,5.8997,925.25,19,3
0.75277,0.16995,0.6933,3,-57.0,0.66728,923.75,19,3
0.75277,0.16995,0.6933,4,-59.0,0.52616,924.25,19,3
0.75277,0.16995,0.6933,4,-60.5,5.5208,921.25,19,3
0.75277,0.16995,0.6933,4,-55.0,5.8797,925.75,19,3
0.75277,0.16995,0.6933,4,-56.5,1.6076,922.75,19,3
0.75277,0.16995,0.6933,4,-56.5,6.185,925.25,19,3
0.75277,0.16995,0.6933,4,-56.0,0.052155,924.75,19,3
0.75277,0.16995,0.6933,4,-58.0,5.9902,920.75,19,3
0.78795,0.078086,0.79593,4,-57.0,5.7432,925.75,19,3
0.78795,0.078086,0.79593,4,-59.5,1.7135,922.25,19,3
0.78795,0.078086,0.79593,4,-57.0,6.274,924.75,19,3
0.78795,0.078086,0.79593,4,-58.5,0.64427,924.25,19,3
0.78795,0.078086,0.79593,3,-59.5,6.1405,925.75,19,3
0.78795,0.078086,0.79593,3,-59.0,6.0868,925.25,19,3
0.78795,0.078086,0.79593,4,-55.0,0.59672,924.75,19,3
0.82312,0.1355,0.64769,3,-60.0,0.3927,924.25,19,3
0.82312,0.1355,0.64769,4,-59.5,3.3886,920.25,19,3
0.82312,0.1355,0.64769,1,-64.0,1.4281,925.75,19,3
0.82312,0.1355,0.64769,4,-57.0,2.0525,922.25,19,3
0.82312,0.1355,0.64769,1,-65.0,5.0177,924.75,19,3
0.82312,0.1355,0.64769,4,-58.0,6.0101,920.75,19,3
0.88175,0.11254,0.6819,4,-58.5,0.029146,920.25,19,3
0.88175,0.11254,0.6819,4,-57.0,5.418,921.75,19,3
0.88175,0.11254,0.6819,1,-64.5,4.3366,925.75,19,3
0.88175,0.11254,0.6819,4,-55.0,0.024544,925.25,19,3
0.8114,0.14698,0.64769,4,-56.0,0.65194,924.25,19,3
0.8114,0.14698,0.64769,3,-64.5,5.0683,920.25,19,3
1.0811,0.032153,0.78453,4,-55.5,0.099709,925.25,19,3
0.8583,0.12402,0.6819,3,-64.0,1.4834,921.25,19,3
0.8583,0.12402,0.6819,4,-54.5,5.9534,925.75,19,3
0.8583,0.12402,0.6819,3,-64.0,1.0723,922.25,19,3
0.8114,0.1355,0.6591,4,-55.5,0.68722,924.25,19,3
0.8114,0.1355,0.6591,4,-56.5,1.2594,923.25,19,3
0.8114,0.1355,0.6591,4,-55.0,5.8353,925.75,19,3
0.8114,0.1355,0.6591,4,-57.0,1.5156,922.75,19,3
0.88175,0.12402,0.6819,4,-56.0,0.97868,923.75,19,3
0.88175,0.12402,0.6819,4,-55.5,1.3545,923.25,19,3
0.88175,0.12402,0.6819,4,-57.5,2.4743,921.25,19,3
0.8114,0.18143,0.62489,4,-57.0,1.8116,922.25,19,3
0.8114,0.18143,0.62489,4,-56.0,0.20095,924.75,19,3
0.8114,0.18143,0.62489,4,-56.0,0.87437,923.75,19,3
0.8114,0.18143,0.62489,4,-55.5,0.57064,924.25,19,3
0.8114,0.18143,0.62489,4,-59.5,0.2485,920.25,19,3
0.8114,0.18143,0.62489,1,-63.0,0.0061359,925.75,19,3
1.0225,0.2733,0.6591,3,-56.5,5.2754,924.75,19,3
1.0225,0.2733,0.6591,4,-55.5,2.4712,924.75,19,3
1.0225,0.2733,0.6591,1,-59.0,1.6552,923.75,19,3
1.0225,0.2733,0.6591,3,-56.5,4.9256,920.75,19,3
1.0225,0.2733,0.6591,4,-56.5,6.0331,924.25,19,3
1.0225,0.2733,0.6591,4,-56.5,6.2341,924.25,19,3
0.94038,0.35368,-0.025087,4,-65.5,4.8044,921.25,19,3
0.94038,0.35368,-0.025087,4,-56.0,0.32981,925.75,19,3
0.94038,0.35368,-0.025087,4,-55.5,0.36816,925.75,19,3
0.94038,0.35368,-0.025087,4,-57.5,5.5745,922.75,19,3
0.94038,0.35368,-0.025087,4,-56.5,0.24083,922.25,19,3
0.84658,-0.0022966,0.020525,4,-54.0,5.3567,925.25,19,3
0.84658,-0.0022966,0.020525,3,-55.0,1.2195,924.75,19,3
0.84658,-0.0022966,0.020525,4,-56.5,6.1298,923.75,19,3
1.3625,0.2044,0.10035,4,-58.5,0.92039,920.75,19,3
1.3625,0.2044,0.10035,4,-55.5,5.1097,924.25,19,3
1.3625,0.2044,0.10035,4,-55.5,5.056,924.25,19,3
1.1397,0.2044,0.043332,4,-59.0,0.49241,921.25,19,3
1.1163,0.19292,0.020525,4,-58.5,5.6681,922.75,19,3
1.1163,0.2044,0.031928,3,-51.0,0.78386,925.25,19,3
0.97555,0.26182,-0.03649,4,-56.5,1.2855,924.75,19,3
0.97555,0.26182,-0.03649,4,-56.0,4.5084,924.75,19,3
0.97555,0.26182,-0.03649,4,-57.5,5.0928,923.75,19,3
1.1514,0.16995,0.043332,4,-57.0,4.855,924.25,19,3
1.1514,0.16995,0.043332,4,-60.5,0.90812,920.25,19,3
1.2101,0.15847,0.077541,4,-59.5,6.2264,921.75,19,3
1.2101,0.15847,0.077541,4,-56.0,3.7813,925.75,19,3
0.89348,0.29627,-0.047893,3,-51.5,0.88664,924.75,19,3
1.1632,0.19292,0.031928,4,-57.5,5.0023,923.75,19,3
1.1632,0.19292,0.031928,4,-60.0,0.54303,920.75,19,3
1.1632,0.19292,0.031928,4,-57.0,4.7691,924.25,19,3
1.1632,0.19292,0.031928,4,-58.0,2.212,923.25,19,3
1.1632,0.19292,0.031928,4,-60.0,0.90812,920.25,19,3
1.0694,0.22737,0.0091224,4,-55.5,3.8211,925.75,19,3
1.0694,0.22737,0.0091224,4,-55.5,3.8012,925.75,19,3
1.1632,0.18143,0.043332,4,-59.0,5.8797,922.25,19,3
1.2335,0.15847,0.088944,4,-56.5,4.3872,924.75,19,3
1.2921,0.14698,0.088944,4,-60.0,0.50008,920.75,19,3
1.2921,0.14698,0.088944,4,-57.0,4.7201,924.25,19,3
1.2921,0.14698,0.088944,4,-57.5,5.3137,923.25,19,3
1.0342,0.23885,-0.0022806,4,-59.5,0.26691,921.25,19,3
1.0342,0.23885,-0.0022806,4,-59.0,6.2264,921.75,19,3
1.0342,0.23885,-0.0022806,4,-55.5,0.68722,925.75,19,3
1.0342,0.23885,-0.013684,4,-58.5,5.9135,922.25,19,3
1.0342,0.23885,-0.013684,4,-55.5,0.96334,925.25,19,3
1.0342,0.23885,-0.013684,4,-56.0,4.0881,925.25,19,3
1.0342,0.23885,-0.013684,4,-56.0,4.3289,924.75,19,3
1.0342,0.23885,-0.013684,4,-56.5,4.9486,923.75,19,3
1.3156,0.15847,0.12315,4,-57.0,5.2493,923.25,19,3
1.3156,0.15847,0.12315,4,-60.0,0.77159,920.25,19,3
1.1163,0.19292,0.020525,4,-58.0,5.6343,922.75,19,3
1.1163,0.19292,0.020525,4,-59.0,5.9549,922.25,19,3
1.0928,0.22737,0.020525,4,-57.0,4.5713,924.25,19,3
1.0928,0.22737,0.020525,4,-57.0,4.513,924.25,19,3
1.0576,0.25033,-0.0022806,4,-59.5,6.2786,921.25,19,3
1.2101,0.16995,0.066138,4,-56.5,0.82988,925.25,19,3
0.98728,0.2733,-0.03649,4,-57.5,4.8244,923.75,19,3
0.98728,0.2733,-0.03649,4,-57.5,4.5038,924.25,19,3
0.98728,0.2733,-0.03649,4,-58.0,1.3729,924.25,19,3
0.96383,0.29627,-0.03649,4,-61.0,0.68876,920.25,19,3
0.96383,0.29627,-0.03649,4,-59.5,6.0531,921.75,19,3
1.1749,0.2044,0.043332,4,-56.0,0.41264,925.75,19,3
1.1749,0.2044,0.043332,4,-58.5,5.4625,922.75,19,3
1.2452,0.15847,0.088944,4,-56.0,4.0681,925.25,19,3
1.2452,0.15847,0.088944,4,-57.0,4.3826,924.75,19,3
1.2452,0.15847,0.088944,4,-57.5,5.0069,923.75,19,3
1.0811,0.2044,0.0091224,4,-57.5,4.694,924.25,19,3
1.0811,0.2044,0.0091224,4,-58.0,5.2938,923.25,19,3
1.0811,0.2044,0.0091224,4,-60.5,0.7854,920.25,19,3
1.0107,0.2733,-0.03649,4,-56.0,0.57524,925.75,19,3
1.0576,0.22737,0.0091224,4,-58.0,5.0054,923.75,19,3
1.1514,0.15847,0.054735,4,-56.5,4.8167,924.25,19,3
1.1514,0.15847,0.054735,4,-58.0,5.3367,923.25,19,3
1.1514,0.15847,0.054735,4,-60.0,0.84369,920.25,19,3
1.1514,0.15847,0.054735,4,-59.0,6.1651,921.75,19,3
1.1514,0.15847,0.054735,4,-56.0,0.5415,925.75,19,3
1.1514,0.15847,0.054735,1,-64.0,1.8945,925.75,19,3
1.1632,0.19292,0.054735,4,-58.5,5.7984,922.25,19,3
1.1163,0.21588,0.043332,4,-56.5,4.2629,924.75,19,3
1.2218,0.18143,0.088944,4,-60.0,0.40037,920.75,19,3
1.2218,0.18143,0.088944,4,-57.0,1.4496,924.25,19,3
0.98728,0.28478,-0.025087,4,-60.0,0.86056,920.25,19,3
0.98728,0.28478,-0.025087,4,-59.5,6.185,921.75,19,3
0.98728,0.28478,-0.025087,4,-55.5,0.59825,925.75,19,3
0.98728,0.28478,-0.025087,4,-56.0,0.53383,925.75,19,3
1.1632,0.2044,0.066138,4,-58.5,5.8077,922.25,19,3
1.1632,0.2044,0.066138,4,-56.0,0.82682,925.25,19,3
1.1632,0.2044,0.066138,1,-64.5,5.7969,924.75,19,3
1.1632,0.2044,0.066138,4,-56.5,4.2706,924.75,19,3
1.1163,0.2044,0.031928,4,-55.5,3.7552,925.75,19,3
1.1163,0.2044,0.031928,4,-56.0,0.7179,925.75,19,3
1.1163,0.2044,0.031928,4,-58.0,5.5975,922.75,19,3
1.1163,0.2044,0.031928,4,-58.5,5.8767,922.25,19,3
0.91693,0.2733,-0.047893,4,-56.5,4.3442,924.75,19,3
1.2687,0.15847,0.10035,4,-60.0,0.47707,920.75,19,3
0.98728,0.28478,-0.047893,4,-60.0,0.76085,920.25,19,3
1.128,0.2044,0.043332,4,-59.0,6.1221,921.75,19,3
1.128,0.2044,0.043332,4,-55.0,0.56604,925.75,19,3
0.91693,0.2733,-0.03649,4,-58.0,5.5776,922.75,19,3
0.91693,0.2733,-0.03649,4,-56.0,1.0324,925.25,19,3
1.2687,0.1355,0.10035,4,-56.5,1.1474,924.75,19,3
1.1632,0.19292,0.043332,4,-56.5,4.3596,924.25,19,3
1.1163,0.21588,0.031928,4,-58.0,0.10124,921.25,19,3
0.9052,0.2733,-0.059296,4,-55.5,3.9255,925.25,19,3
0.9052,0.2733,-0.059296,4,-55.5,0.73631,925.25,19,3
0.9052,0.2733,-0.059296,4,-55.5,0.96794,924.75,19,3
1.1632,0.16995,0.054735,4,-60.0,0.43105,920.75,19,3
1.1632,0.16995,0.054735,4,-56.5,4.4808,924.25,19,3
1.2452,0.15847,0.077541,4,-60.0,0.57984,920.25,19,3
0.97555,0.29627,-0.03649,4,-56.0,0.40957,925.75,19,3
0.97555,0.29627,-0.03649,4,-56.0,0.48474,925.75,19,3
0.9052,0.29627,-0.070699,3,-49.5,0.19328,925.25,19,3
0.9052,0.29627,-0.070699,4,-55.0,0.39577,925.25,19,3
0.91693,0.29627,-0.03649,4,-57.5,4.7569,923.75,19,3
1.2452,0.16995,0.088944,4,-55.0,4.3918,924.25,19,3
0.96383,0.29627,-0.03649,4,-58.0,0.88204,920.25,19,3
0.96383,0.29627,-0.03649,4,-56.5,0.073631,921.25,19,3
0.96383,0.29627,-0.03649,4,-57.0,0.13039,921.25,19,3
0.96383,0.29627,-0.03649,4,-57.0,6.0761,921.75,19,3
1.2101,0.16995,0.066138,4,-56.0,5.4978,922.75,19,3
0.9052,0.26182,-0.047893,4,-54.5,4.4455,924.75,19,3
1.0225,0.25033,-0.013684,4,-55.5,5.0376,923.75,19,3
1.0225,0.25033,-0.013684,4,-55.5,5.0407,923.75,19,3
1.0225,0.25033,-0.013684,4,-58.0,0.51542,920.75,19,3
0.99901,0.28478,-0.025087,4,-56.0,5.2968,923.25,19,3
0.99901,0.28478,-0.025087,4,-58.5,0.97408,920.25,19,3
0.99901,0.28478,-0.025087,4,-58.0,1.0876,920.25,19,3
0.99901,0.28478,-0.025087,4,-57.0,0.59212,921.25,19,3
1.0811,0.25033,0.020525,4,-57.0,6.1651,922.75,19,3
0.91693,0.30775,-0.059296,4,-57.5,0.23317,922.25,19,3
0.91693,0.30775,-0.059296,4,-55.0,1.5217,925.25,19,3
1.2218,0.19292,0.066138,4,-55.5,5.0069,924.75,19,3
0.9521,0.28478,-0.047893,4,-59.0,1.3238,920.75,19,3
0.9521,0.28478,-0.047893,4,-55.5,5.3873,924.25,19,3
0.9521,0.28478,-0.047893,4,-57.5,6.0669,923.25,19,3
1.0459,0.26182,-0.0022806,4,-54.5,1.2042,925.75,19,3
0.97555,0.29627,-0.047893,4,-57.5,0.013806,922.75,19,3
0.97555,0.29627,-0.047893,4,-58.0,0.31293,922.25,19,3
0.9052,0.29627,-0.070699,4,-55.0,1.4956,925.25,19,3
0.9052,0.29627,-0.070699,4,-55.0,4.9885,924.75,19,3
1.1163,0.22737,0.020525,4,-58.5,1.2686,920.75,19,3
